"2026",-0.0359762071599665,-0.327902142064283,1,-0.259637310505756,-0.823908740944319
"2364",0.0126263509540502,-0.323306390375133,1.25527250510331,-0.244125144327509,-0.709965388637482
"3649",-0.291579099865287,-0.408935392973501,0.954242509439325,-0.309803919971486,-0.920818753952375
"2928",0.104998949299634,-0.327902142064283,1.07918124604762,-0.214670164989233,-0.709965388637482
"2711",0.342620042553348,-0.255707016877324,1.04139268515823,-0.1249387366083,-0.667561540084395
"574",-0.0206793026179756,-0.356547323513813,1.23044892137827,-0.244125144327509,-0.853871964321762
"1975",0.141292960081593,-0.271646217978772,1,-0.164309428507574,-0.809668301829709
"119",-0.0542852859401399,-0.366531544420413,0.954242509439325,-0.2518119729938,-0.823908740944319
"461",-0.574302786637409,-0.54515513999149,1.04139268515823,-0.42021640338319,-1
"2677",0.0330214446829107,-0.318758762624413,1,-0.218244625347531,-0.823908740944319
"1128",-0.0474497061017984,-0.351639989019068,0.903089986991944,-0.2518119729938,-0.795880017344075
"1523",0.207230309848353,-0.288192770958809,1.04139268515823,-0.167491087293764,-0.769551078621726
"359",0.39776625612645,-0.23284413391782,1.23044892137827,-0.127843727251707,-0.667561540084395
"2208",-0.375202421039239,-0.468521082957745,0.903089986991944,-0.3767507096021,-0.939302159646388
"2938",0.085290578230065,-0.288192770958809,1,-0.204119982655925,-0.782516055786094
"27",-0.00195873563657162,-0.346787486224656,1.04139268515823,-0.236572006437063,-0.732828271596986
"3242",0.175946470095546,-0.279840696594043,1.14612803567824,-0.187086643357144,-0.721246399047171
"2256",-0.20866029603486,-0.40340290437354,1.07918124604762,-0.292429823902064,-0.838631997765025
"3428",0.396635166983693,-0.218244625347531,1.11394335230684,-0.130768280269024,-0.698970004336019
"2126",-0.370080964496458,-0.425968732272281,0.903089986991944,-0.327902142064283,-0.939302159646388
"2379",-0.4834646261042,-0.488116639021126,1.07918124604762,-0.381951903287907,-0.939302159646388
"3886",-0.474955192963155,-0.481486060122112,0.845098040014257,-0.387216143280265,-0.978810700930062
"2592",-0.0435914288041675,-0.346787486224656,0.903089986991944,-0.23284413391782,-0.795880017344075
"4014",0.0534626049254553,-0.296708621881339,0.903089986991944,-0.204119982655925,-0.756961951313706
"3672",-0.0284922182887438,-0.327902142064283,1,-0.22548303427145,-0.869666231504994
"2269",-0.0693056123354647,-0.351639989019068,1.11394335230684,-0.263603497723358,-0.756961951313706
"3720",-0.53985418250825,-0.552841968657781,0.845098040014257,-0.42021640338319,-1.02227639471115
"2690",0.0735350650587839,-0.288192770958809,0.954242509439325,-0.190440285364732,-0.795880017344075
"1875",0.000650953629595058,-0.341988603342888,0.954242509439325,-0.271646217978772,-0.853871964321762
"2146",-0.461551948289783,-0.488116639021126,0.954242509439325,-0.381951903287907,-0.939302159646388
"2328",-0.22767829327708,-0.40340290437354,1.11394335230684,-0.323306390375133,-0.869666231504994
"608",-0.339134521996131,-0.431798275933005,1,-0.314258261397736,-0.886056647693163
"3822",0.0128372247051722,-0.337242168318426,1,-0.22548303427145,-0.809668301829709
"2648",-0.234331445240986,-0.408935392973501,0.903089986991944,-0.301029995663981,-0.903089986991944
"425",-1.03621217265444,-0.698970004336019,0.778151250383644,-0.585026652029182,-1.15490195998574
"2309",-0.288192770958809,-0.449771646944906,1.04139268515823,-0.341988603342888,-0.886056647693163
"1940",0.0374264979406237,-0.351639989019068,1.04139268515823,-0.204119982655925,-0.795880017344075
"610",-0.750801642608887,-0.576754126063192,1.07918124604762,-0.455931955649724,-1.04575749056068
"2291",-0.732828271596986,-0.568636235841013,0.778151250383644,-0.488116639021126,-1
"1801",0.0977777345392833,-0.323306390375133,0.954242509439325,-0.218244625347531,-0.756961951313706
"515",-1.09691001300806,-0.709965388637482,0.698970004336019,-0.560667306169737,-1.15490195998574
"1640",-0.0931264652779296,-0.346787486224656,1,-0.24033215531037,-0.869666231504994
"1351",-0.00877392430750515,-0.332547047110046,1,-0.22548303427145,-0.823908740944319
"602",-0.543633966870957,-0.501689446210399,1,-0.414539270491499,-0.958607314841775
"3930",0.175511813363448,-0.288192770958809,1.20411998265592,-0.187086643357144,-0.667561540084395
"3360",0.0711452904510828,-0.351639989019068,1.30102999566398,-0.236572006437063,-0.769551078621726
"727",-0.527243550682788,-0.515700160653214,1,-0.397940008672038,-1.07058107428571
"616",-0.412850501745656,-0.462180904926726,1.11394335230684,-0.381951903287907,-0.869666231504994
"481",0.257078305966568,-0.23284413391782,1.46239799789896,-0.154901959985743,-0.732828271596986
"4026",-0.706637445288554,-0.585026652029182,0.845098040014257,-0.481486060122112,-1.07058107428571
"2145",-0.396855627379818,-0.455931955649724,0.954242509439325,-0.341988603342888,-0.978810700930062
"2820",-0.707743928643524,-0.576754126063192,0.698970004336019,-0.425968732272281,-1.02227639471115
"4162",-0.0023952125395456,-0.341988603342888,1.04139268515823,-0.23284413391782,-0.769551078621726
"1012",0.131137273778607,-0.318758762624413,1,-0.204119982655925,-0.769551078621726
"940",-0.333950261519484,-0.443697499232713,0.845098040014257,-0.337242168318426,-1
"3961",0.249687427805302,-0.259637310505756,1.04139268515823,-0.161150909262745,-0.709965388637482
"3153",-0.289882634888184,-0.425968732272281,1.04139268515823,-0.327902142064283,-0.978810700930062
"1301",-0.114921615850776,-0.371611069949688,0.954242509439325,-0.275724130399211,-0.886056647693163
"2948",0.0716979452216143,-0.314258261397736,1,-0.197226274708024,-0.744727494896694
"1084",-0.431211787684653,-0.481486060122112,0.845098040014257,-0.356547323513813,-0.958607314841775
"345",-0.127261172527331,-0.371611069949688,0.903089986991944,-0.337242168318426,-0.809668301829709
"3781",0.0865377837532074,-0.318758762624413,1,-0.211124884224583,-0.732828271596986
"3055",-0.0622314329500642,-0.346787486224656,1.07918124604762,-0.221848749616356,-0.823908740944319
"2462",-0.114638779968488,-0.414539270491499,1.11394335230684,-0.301029995663981,-0.886056647693163
"569",-0.964570261815452,-0.677780705266081,0.845098040014257,-0.552841968657781,-1.09691001300806
"3026",-0.356547323513813,-0.481486060122112,0.845098040014257,-0.305394801066431,-1
"2467",-0.425390058659813,-0.488116639021126,0.954242509439325,-0.371611069949688,-0.920818753952375
"3949",-0.112382699664264,-0.397940008672038,1.07918124604762,-0.275724130399211,-0.782516055786094
"2844",0.0576661039098292,-0.346787486224656,1,-0.221848749616356,-0.795880017344075
"2660",-0.073914913074856,-0.356547323513813,0.903089986991944,-0.259637310505756,-0.869666231504994
"3145",0.121723945637367,-0.318758762624413,0.954242509439325,-0.204119982655925,-0.698970004336019
"873",0.116275587580544,-0.301029995663981,0.954242509439325,-0.207608310501746,-0.782516055786094
"2840",-0.0105501823333082,-0.341988603342888,1,-0.229147988357856,-0.823908740944319
"3983",-0.0498786524886266,-0.361510743045363,0.778151250383644,-0.236572006437063,-0.823908740944319
"2267",0.0836817472743012,-0.292429823902064,1.14612803567824,-0.197226274708024,-0.756961951313706
"3871",-0.128427064454121,-0.356547323513813,1.17609125905568,-0.263603497723358,-0.782516055786094
"798",-0.404503778174426,-0.474955192963155,0.954242509439325,-0.356547323513813,-0.958607314841775
"1367",-0.0175026308022875,-0.332547047110046,0.954242509439325,-0.214670164989233,-0.823908740944319
"3806",-0.444905551421681,-0.515700160653214,0.954242509439325,-0.371611069949688,-0.958607314841775
"2213",0.135450699345514,-0.305394801066431,1.11394335230684,-0.22548303427145,-0.628932137728264
"620",-1.28819277095881,-0.769551078621726,0.845098040014257,-0.628932137728264,-1.25963731050576
"3527",-0.71669877129645,-0.585026652029182,0.778151250383644,-0.474955192963155,-1.07058107428571
"1538",-0.744727494896694,-0.585026652029182,0.698970004336019,-0.455931955649724,-1.1249387366083
"730",-0.186085579951397,-0.397940008672038,1.17609125905568,-0.283996656365201,-0.920818753952375
"3914",-0.120904120499927,-0.397940008672038,1.04139268515823,-0.267606240177031,-0.838631997765025
"1791",0.0809870469108872,-0.42021640338319,1,-0.259637310505756,-0.782516055786094
"2668",-0.0277971616209356,-0.346787486224656,0.845098040014257,-0.23284413391782,-0.823908740944319
"466",-1.62893213772826,-0.903089986991944,0.698970004336019,-0.756961951313706,-1.30102999566398
"456",-0.0770151842911171,-0.327902142064283,1.04139268515823,-0.24033215531037,-0.853871964321762
"2571",-0.324221658325915,-0.449771646944906,0.845098040014257,-0.332547047110046,-0.958607314841775
"1624",-0.0639892042847904,-0.356547323513813,0.954242509439325,-0.247951552180562,-0.823908740944319
"45",-1.3767507096021,-0.823908740944319,0.602059991327962,-0.677780705266081,-1.30102999566398
"3416",0.0134692323091704,-0.332547047110046,0.954242509439325,-0.2518119729938,-0.795880017344075
"1928",0.0364292656266749,-0.327902142064283,0.954242509439325,-0.211124884224583,-0.823908740944319
"3778",-0.0193150256366853,-0.327902142064283,0.954242509439325,-0.23284413391782,-0.838631997765025
"62",-0.204119982655925,-0.392544976785331,0.954242509439325,-0.296708621881339,-0.958607314841775
"2453",-0.549750891680639,-0.515700160653214,0.954242509439325,-0.40340290437354,-0.978810700930062
"2883",-0.29456395341475,-0.408935392973501,0.954242509439325,-0.301029995663981,-0.886056647693163
"330",-0.646853453786021,-0.552841968657781,0.903089986991944,-0.443697499232713,-1.04575749056068
"809",-0.377268034835281,-0.468521082957745,1,-0.356547323513813,-0.886056647693163
"1134",0.0159881053841304,-0.337242168318426,0.954242509439325,-0.244125144327509,-0.823908740944319
"2288",-0.479516467259208,-0.515700160653214,0.845098040014257,-0.414539270491499,-0.978810700930062
"2584",-0.0510982390297863,-0.392544976785331,0.903089986991944,-0.275724130399211,-0.823908740944319
"3857",-0.748361779551788,-0.593459819566045,0.954242509439325,-0.474955192963155,-1.07058107428571
"995",0.0557604646877348,-0.346787486224656,0.903089986991944,-0.236572006437063,-0.838631997765025
"2680",0.0350292822023682,-0.327902142064283,0.954242509439325,-0.211124884224583,-0.809668301829709
"2910",-0.0362121726544447,-0.346787486224656,0.954242509439325,-0.236572006437063,-0.823908740944319
"1982",0.22284647997415,-0.24033215531037,1.07918124604762,-0.142667503568732,-0.744727494896694
"2612",0.109240968588203,-0.318758762624413,0.903089986991944,-0.200659450546418,-0.782516055786094
"496",-0.0209070993616736,-0.301029995663981,1.17609125905568,-0.204119982655925,-0.823908740944319
"817",-0.737548910269571,-0.602059991327962,0.778151250383644,-0.474955192963155,-1.09691001300806
"917",-0.600326278518962,-0.576754126063192,0.778151250383644,-0.414539270491499,-1.09691001300806
"996",0.0544215244625362,-0.309803919971486,0.954242509439325,-0.236572006437063,-0.886056647693163
"343",0.105169427999332,-0.332547047110046,1.07918124604762,-0.207608310501746,-0.732828271596986
"1316",-0.136379779729684,-0.371611069949688,0.954242509439325,-0.259637310505756,-0.869666231504994
"1436",-0.607303046740334,-0.522878745280338,0.698970004336019,-0.414539270491499,-1.04575749056068
"3418",0.00710738297405739,-0.337242168318426,0.954242509439325,-0.236572006437063,-0.823908740944319
"3192",0.12434117077496,-0.288192770958809,1.11394335230684,-0.187086643357144,-0.744727494896694
"3321",-0.109858539935423,-0.371611069949688,1.20411998265592,-0.271646217978772,-0.809668301829709
"780",-0.270025714300444,-0.443697499232713,1.17609125905568,-0.327902142064283,-0.838631997765025
"3626",0.152288344383056,-0.279840696594043,1,-0.173925197299174,-0.709965388637482
"373",0.252124552505644,-0.236572006437063,1.27875360095283,-0.167491087293764,-0.698970004336019
"2037",-1.06550154875643,-0.721246399047171,0.698970004336019,-0.593459819566045,-1.22184874961636
"91",-0.0907114758377493,-0.371611069949688,1.17609125905568,-0.247951552180562,-0.869666231504994
"2526",0.0374264979406237,-0.341988603342888,0.954242509439325,-0.229147988357856,-0.795880017344075
"4037",-0.130768280269024,-0.3767507096021,0.903089986991944,-0.267606240177031,-0.853871964321762
"3224",-0.123205023799299,-0.381951903287907,0.903089986991944,-0.283996656365201,-0.756961951313706
"3486",-0.19586056766465,-0.431798275933005,0.845098040014257,-0.314258261397736,-0.939302159646388
"141",-0.0830199526796178,-0.351639989019068,1,-0.247951552180562,-0.809668301829709
"3434",-0.66655272550325,-0.568636235841013,0.778151250383644,-0.437707135543525,-0.978810700930062
"1444",-0.409492537991417,-0.501689446210399,0.954242509439325,-0.381951903287907,-0.939302159646388
"2972",0.261262868792493,-0.259637310505756,1.04139268515823,-0.145693958198919,-0.756961951313706
"1752",0.198794500175599,-0.267606240177031,1,-0.148741651280925,-0.688246138944246
"1450",-0.349206960348069,-0.474955192963155,0.778151250383644,-0.346787486224656,-0.903089986991944
"2156",0.0890215007950061,-0.337242168318426,1.20411998265592,-0.236572006437063,-0.782516055786094
"3693",0.135291704475752,-0.283996656365201,1.04139268515823,-0.187086643357144,-0.769551078621726
"1151",-0.0298856777149029,-0.337242168318426,0.954242509439325,-0.23284413391782,-0.838631997765025
"1960",0.0751818546186916,-0.292429823902064,1.11394335230684,-0.187086643357144,-0.809668301829709
"2552",-0.899629454882437,-0.657577319177794,0.778151250383644,-0.530177984021837,-1.15490195998574
"2521",-0.0594835150674328,-0.371611069949688,0.954242509439325,-0.279840696594043,-0.721246399047171
"1856",-0.251424383069008,-0.42021640338319,0.954242509439325,-0.301029995663981,-0.958607314841775
"3148",0.106700732362354,-0.301029995663981,1.11394335230684,-0.190440285364732,-0.744727494896694
"2695",0.110421346473956,-0.271646217978772,1,-0.187086643357144,-0.756961951313706
"2466",-0.149353764816933,-0.408935392973501,1.04139268515823,-0.301029995663981,-0.886056647693163
"4144",0.133219456732494,-0.301029995663981,1.11394335230684,-0.183758700008217,-0.657577319177794
"1194",0.356599435724971,-0.24033215531037,1.07918124604762,-0.154901959985743,-0.721246399047171
"3842",-0.207608310501746,-0.3767507096021,1.04139268515823,-0.301029995663981,-0.903089986991944
"2806",0.165244326125311,-0.279840696594043,1.04139268515823,-0.180456064458131,-0.698970004336019
"3696",0.107549129744686,-0.283996656365201,1,-0.187086643357144,-0.709965388637482
"3424",0.0689276116820718,-0.323306390375133,1.04139268515823,-0.200659450546418,-0.823908740944319
"200",-0.0352690789463706,-0.337242168318426,1,-0.23284413391782,-0.732828271596986
"2060",-0.269217724333611,-0.431798275933005,0.903089986991944,-0.309803919971486,-0.958607314841775
"2038",-0.972650392225244,-0.709965388637482,0.698970004336019,-0.568636235841013,-1.18708664335714
"1294",-0.234704070301943,-0.397940008672038,1,-0.283996656365201,-0.886056647693163
"1962",0.149834696715785,-0.288192770958809,1.04139268515823,-0.183758700008217,-0.744727494896694
"320",-0.764471553092451,-0.593459819566045,0.778151250383644,-0.481486060122112,-1.02227639471115
"3227",-0.383524486111435,-0.494850021680094,1,-0.3767507096021,-0.886056647693163
"2451",-0.334419008982047,-0.481486060122112,1,-0.3767507096021,-0.903089986991944
"3175",-0.402853512166305,-0.449771646944906,0.954242509439325,-0.346787486224656,-0.920818753952375
"2039",-0.87942606879415,-0.667561540084395,0.698970004336019,-0.552841968657781,-1.09691001300806
"3602",-0.645891560852599,-0.54515513999149,0.903089986991944,-0.431798275933005,-1.02227639471115
"3089",-0.581698708680255,-0.494850021680094,0.903089986991944,-0.371611069949688,-1.07058107428571
"3024",-0.281913705216908,-0.425968732272281,0.903089986991944,-0.327902142064283,-0.903089986991944
"428",0.00646604224923168,-0.301029995663981,1.27875360095283,-0.221848749616356,-0.795880017344075
"3111",-0.52360317327467,-0.522878745280338,0.903089986991944,-0.40340290437354,-0.920818753952375
"362",-0.00130484168834428,-0.332547047110046,1.07918124604762,-0.229147988357856,-0.823908740944319
"652",-0.778585762157661,-0.610833915635468,0.778151250383644,-0.474955192963155,-1.04575749056068
"3830",0.167317334748176,-0.255707016877324,1.07918124604762,-0.148741651280925,-0.769551078621726
"2967",0.170848203643309,-0.267606240177031,1,-0.173925197299174,-0.756961951313706
"829",-0.404503778174426,-0.488116639021126,0.778151250383644,-0.387216143280265,-1
"3375",-0.230622673923862,-0.425968732272281,1,-0.323306390375133,-0.903089986991944
"3574",-0.0993598160173997,-0.332547047110046,1,-0.22548303427145,-0.838631997765025
"3925",-0.148435917736511,-0.397940008672038,1.30102999566398,-0.301029995663981,-0.782516055786094
"2611",0.0595634179012677,-0.305394801066431,0.954242509439325,-0.200659450546418,-0.838631997765025
"4043",-0.0188612173593396,-0.337242168318426,1,-0.24033215531037,-0.782516055786094
"40",-0.484788695672198,-0.537602002101044,0.954242509439325,-0.449771646944906,-1.04575749056068
"533",-0.327440372236724,-0.431798275933005,1.07918124604762,-0.327902142064283,-0.920818753952375
"2839",0.0694830939346114,-0.327902142064283,0.954242509439325,-0.229147988357856,-0.809668301829709
"2755",-0.216811308924742,-0.414539270491499,0.903089986991944,-0.279840696594043,-0.886056647693163
"2940",-0.0362121726544447,-0.309803919971486,1,-0.204119982655925,-0.838631997765025
"2694",0.102262149494273,-0.283996656365201,0.954242509439325,-0.187086643357144,-0.756961951313706
"3509",0.0623939372531952,-0.323306390375133,0.954242509439325,-0.193820026016113,-0.756961951313706
"3105",0.172894697752176,-0.279840696594043,1,-0.180456064458131,-0.698970004336019
"3029",-0.242603971206976,-0.414539270491499,0.845098040014257,-0.288192770958809,-0.903089986991944
"953",-0.220764368324136,-0.437707135543525,0.845098040014257,-0.318758762624413,-0.920818753952375
"2473",0.207230309848353,-0.288192770958809,1.14612803567824,-0.190440285364732,-0.756961951313706
"2376",-0.68507994400758,-0.560667306169737,1,-0.468521082957745,-1.04575749056068
"2386",-0.304518323509803,-0.462180904926726,1.07918124604762,-0.346787486224656,-0.939302159646388
"358",0.257318513097639,-0.279840696594043,1.25527250510331,-0.190440285364732,-0.721246399047171
"1857",-0.222573177610689,-0.392544976785331,1.04139268515823,-0.296708621881339,-0.886056647693163
"1492",0.110252917353403,-0.288192770958809,0.954242509439325,-0.218244625347531,-0.769551078621726
"3078",0.188928483760853,-0.292429823902064,1,-0.164309428507574,-0.782516055786094
"338",0.108226656374928,-0.346787486224656,1.20411998265592,-0.229147988357856,-0.732828271596986
"2098",-0.442492798094342,-0.481486060122112,0.845098040014257,-0.371611069949688,-1.09691001300806
"571",-0.324221658325915,-0.455931955649724,1.20411998265592,-0.346787486224656,-0.853871964321762
"765",0.061829307294699,-0.327902142064283,1.14612803567824,-0.214670164989233,-0.838631997765025
"3855",-0.13608262304214,-0.397940008672038,1.04139268515823,-0.314258261397736,-0.809668301829709
"25",0.0650192141362542,-0.318758762624413,1,-0.211124884224583,-0.782516055786094
"1665",-0.0955549589230903,-0.327902142064283,0.954242509439325,-0.218244625347531,-0.838631997765025
"1723",0.0182843084265308,-0.292429823902064,0.954242509439325,-0.183758700008217,-0.823908740944319
"958",-0.180785200117616,-0.408935392973501,0.778151250383644,-0.301029995663981,-0.869666231504994
"2096",-0.474307475494989,-0.522878745280338,0.845098040014257,-0.381951903287907,-1
"2408",0.149527013754348,-0.366531544420413,1.07918124604762,-0.204119982655925,-0.756961951313706
"4041",-0.0184078827859186,-0.346787486224656,1.07918124604762,-0.24033215531037,-0.920818753952375
"4115",-0.0156977680200967,-0.346787486224656,0.954242509439325,-0.244125144327509,-0.823908740944319
"2538",0.251881454552528,-0.279840696594043,1.04139268515823,-0.180456064458131,-0.667561540084395
"3080",0.221674997070769,-0.255707016877324,1.04139268515823,-0.154901959985743,-0.657577319177794
"1990",-0.922632094715844,-0.677780705266081,0.778151250383644,-0.552841968657781,-1.1249387366083
"162",0.0870712059065354,-0.314258261397736,1.11394335230684,-0.218244625347531,-0.795880017344075
"2895",-0.0885760346237054,-0.371611069949688,1.04139268515823,-0.267606240177031,-0.886056647693163
"2295",-0.153662887870195,-0.371611069949688,1.07918124604762,-0.279840696594043,-0.920818753952375
"2084",0.248586243855104,-0.259637310505756,1.04139268515823,-0.164309428507574,-0.698970004336019
"2907",-0.0426321915684726,-0.332547047110046,0.903089986991944,-0.236572006437063,-0.823908740944319
"1964",0.0586157970105617,-0.283996656365201,0.954242509439325,-0.183758700008217,-0.769551078621726
"1878",-0.203772685970561,-0.408935392973501,0.903089986991944,-0.267606240177031,-0.903089986991944
"2042",-0.818156412055227,-0.619788758288394,0.903089986991944,-0.488116639021126,-1.15490195998574
"101",-0.635449004646028,-0.576754126063192,0.845098040014257,-0.443697499232713,-1.02227639471115
"2792",0.0398105541483504,-0.301029995663981,1,-0.204119982655925,-0.853871964321762
"1003",0.00194994108426794,-0.337242168318426,0.954242509439325,-0.22548303427145,-0.853871964321762
"1019",0.0713295868603426,-0.318758762624413,0.903089986991944,-0.200659450546418,-0.823908740944319
"1948",0.104828403653655,-0.301029995663981,1.07918124604762,-0.197226274708024,-0.782516055786094
"3622",0.105510184769974,-0.341988603342888,0.903089986991944,-0.183758700008217,-0.769551078621726
"3405",-0.649751981665837,-0.552841968657781,0.903089986991944,-0.431798275933005,-0.978810700930062
"582",-0.0936649581949093,-0.371611069949688,1.14612803567824,-0.259637310505756,-0.823908740944319
"1335",-0.0670191780768018,-0.3767507096021,1,-0.24033215531037,-0.869666231504994
"2209",0.197693975083923,-0.279840696594043,1.20411998265592,-0.204119982655925,-0.667561540084395
"3086",-1.03385826726097,-0.732828271596986,0.778151250383644,-0.593459819566045,-1.22184874961636
"4138",0.0433622780211295,-0.296708621881339,1.04139268515823,-0.200659450546418,-0.809668301829709
"2139",-0.000217201545864232,-0.332547047110046,1.20411998265592,-0.244125144327509,-0.744727494896694
"1083",-0.378823718224965,-0.462180904926726,0.845098040014257,-0.361510743045363,-0.939302159646388
"3737",0.0874264570362855,-0.318758762624413,1,-0.204119982655925,-0.744727494896694
"615",-0.279840696594043,-0.455931955649724,1.17609125905568,-0.346787486224656,-0.838631997765025
"236",-0.906578314837765,-0.647817481888638,0.954242509439325,-0.530177984021837,-1.09691001300806
"3470",0.316494539222311,-0.23284413391782,1,-0.145693958198919,-0.638272163982407
"508",0.0232524596337114,-0.341988603342888,1.17609125905568,-0.23284413391782,-0.647817481888638
"1048",0.226599905207357,-0.271646217978772,1.07918124604762,-0.151810883008601,-0.744727494896694
"843",-0.223662090379825,-0.397940008672038,0.954242509439325,-0.301029995663981,-0.903089986991944
"1439",-0.550521600812635,-0.522878745280338,0.845098040014257,-0.397940008672038,-1.04575749056068
"3056",0.0370278797557749,-0.305394801066431,1.04139268515823,-0.214670164989233,-0.795880017344075
"888",0.169821328862136,-0.279840696594043,0.954242509439325,-0.170696227168975,-0.809668301829709
"1002",0.083860800866573,-0.323306390375133,0.954242509439325,-0.22548303427145,-0.782516055786094
"1046",0.272305844402086,-0.296708621881339,1,-0.161150909262745,-0.698970004336019
"2199",-1.09151498112135,-0.721246399047171,0.778151250383644,-0.568636235841013,-1.09691001300806
"3579",0.0366288953621611,-0.323306390375133,1,-0.221848749616356,-0.769551078621726
"1989",-1.33254704711005,-0.823908740944319,0.698970004336019,-0.677780705266081,-1.25963731050576
"631",-0.309803919971486,-0.437707135543525,0.954242509439325,-0.323306390375133,-0.939302159646388
"1765",-0.635449004646028,-0.756961951313706,0.698970004336019,-0.560667306169737,-1.04575749056068
"642",0.0713295868603426,-0.314258261397736,1.11394335230684,-0.207608310501746,-0.744727494896694
"731",-0.0811836096396205,-0.397940008672038,1.04139268515823,-0.279840696594043,-0.886056647693163
"211",-0.197568373569276,-0.437707135543525,1,-0.309803919971486,-0.838631997765025
"1577",-0.335828294638069,-0.425968732272281,0.903089986991944,-0.309803919971486,-0.939302159646388
"3565",-0.0698153477013801,-0.356547323513813,0.954242509439325,-0.24033215531037,-0.903089986991944
"3238",0.0629578340845102,-0.292429823902064,1.25527250510331,-0.197226274708024,-0.809668301829709
"219",-0.300162274132754,-0.443697499232713,1,-0.327902142064283,-0.869666231504994
"2240",-0.322849478726567,-0.443697499232713,0.903089986991944,-0.337242168318426,-0.939302159646388
"3985",0.101059354908116,-0.332547047110046,1,-0.221848749616356,-0.809668301829709
"1182",0.150756439860309,-0.292429823902064,1,-0.183758700008217,-0.756961951313706
"1446",-0.356054087251933,-0.468521082957745,0.778151250383644,-0.366531544420413,-0.978810700930062
"2049",-0.421360790031928,-0.515700160653214,0.954242509439325,-0.356547323513813,-0.939302159646388
"1770",-0.382999658879101,-0.494850021680094,0.845098040014257,-0.351639989019068,-0.920818753952375
"2725",-0.612610173661271,-0.54515513999149,0.903089986991944,-0.414539270491499,-1.07058107428571
"902",-0.858550226599533,-0.638272163982407,0.778151250383644,-0.522878745280338,-1.02227639471115
"3036",-0.170374646641951,-0.392544976785331,1,-0.259637310505756,-0.823908740944319
"651",-1.10237290870956,-0.744727494896694,0.698970004336019,-0.593459819566045,-1.18708664335714
"2383",-0.13282724882135,-0.366531544420413,1.04139268515823,-0.279840696594043,-0.823908740944319
"670",-0.265600257479433,-0.455931955649724,1.11394335230684,-0.346787486224656,-0.838631997765025
"4093",0.230831953431828,-0.309803919971486,1.04139268515823,-0.204119982655925,-0.721246399047171
"2073",-0.0612301772168825,-0.346787486224656,0.903089986991944,-0.236572006437063,-0.920818753952375
"1858",-0.152119002554625,-0.397940008672038,0.903089986991944,-0.296708621881339,-0.838631997765025
"548",-1.37161106994969,-0.809668301829709,0.845098040014257,-0.688246138944246,-1.34678748622466
"3986",0.0827853703164501,-0.318758762624413,1.04139268515823,-0.200659450546418,-0.732828271596986
"1746",0.195622943586937,-0.259637310505756,1.07918124604762,-0.161150909262745,-0.698970004336019
"4054",0.0883133155880967,-0.314258261397736,1,-0.204119982655925,-0.782516055786094
"2669",-0.157702865671935,-0.361510743045363,0.903089986991944,-0.23284413391782,-0.853871964321762
"2093",-0.127552352210987,-0.371611069949688,1,-0.275724130399211,-0.886056647693163
"2671",0.00173371280900053,-0.337242168318426,0.954242509439325,-0.229147988357856,-0.853871964321762
"3131",0.0694830939346114,-0.288192770958809,1.04139268515823,-0.173925197299174,-0.782516055786094
"3289",0.00796103333618291,-0.323306390375133,1.17609125905568,-0.218244625347531,-0.838631997765025
"938",-0.273680387889225,-0.449771646944906,0.845098040014257,-0.341988603342888,-0.903089986991944
"984",-0.156455788054365,-0.397940008672038,0.903089986991944,-0.247951552180562,-0.886056647693163
"2841",0.0328201494385639,-0.314258261397736,0.954242509439325,-0.229147988357856,-0.809668301829709
"1540",-0.702239488900866,-0.585026652029182,0.845098040014257,-0.449771646944906,-1.04575749056068
"775",-0.118900781610983,-0.42021640338319,1,-0.309803919971486,-0.853871964321762
"377",0.0709609158009338,-0.309803919971486,1.04139268515823,-0.200659450546418,-0.721246399047171
"3558",-0.153353671422882,-0.387216143280265,0.903089986991944,-0.267606240177031,-0.869666231504994
"2564",-0.305394801066431,-0.449771646944906,0.845098040014257,-0.356547323513813,-0.920818753952375
"3888",-0.0130044602756184,-0.356547323513813,0.954242509439325,-0.2518119729938,-0.809668301829709
"4060",-0.21289390696343,-0.408935392973501,0.903089986991944,-0.288192770958809,-0.920818753952375
"1166",-0.0347982989740879,-0.332547047110046,0.954242509439325,-0.211124884224583,-0.823908740944319
"3677",0.0499928569201426,-0.301029995663981,1,-0.221848749616356,-0.795880017344075
"1357",-0.0508540475800562,-0.341988603342888,1,-0.221848749616356,-0.838631997765025
"1005",0.0548045002209548,-0.309803919971486,0.954242509439325,-0.218244625347531,-0.823908740944319
"3393",0.164501561309569,-0.288192770958809,1.27875360095283,-0.190440285364732,-0.732828271596986
"2687",0.119420863442087,-0.296708621881339,1.04139268515823,-0.200659450546418,-0.823908740944319
"2992",0.0348289156558367,-0.314258261397736,0.903089986991944,-0.22548303427145,-0.823908740944319
"3184",-0.0369208393581729,-0.356547323513813,1.04139268515823,-0.247951552180562,-0.939302159646388
"1512",0.166133970305109,-0.288192770958809,1,-0.187086643357144,-0.756961951313706
"609",-0.642065152999546,-0.54515513999149,1,-0.431798275933005,-1
"2893",-0.0801377464444619,-0.392544976785331,1,-0.275724130399211,-0.823908740944319
"346",-0.150580586203101,-0.408935392973501,1.11394335230684,-0.309803919971486,-0.853871964321762
"2457",-1.13667713987954,-0.744727494896694,0.698970004336019,-0.602059991327962,-1.22184874961636
